@user @user that's awesome you met @user . I really enjoy the show #ThisIsUs 	positive
#FrankGaffney, 2 Others Replace #MikeRogers on #TrumpTransitionTeamFANTASTIC!! WE NEED #PROUSA #ISLAMIC #SCHOLARS 	positive
Lopetegui: "The things that Messi does and with such consistency, I haven't seen anyone do that" #fcblive [cope] 	positive
#Protests—Brooks and Lamprecht are upset at law enforcement for doing its job.   	negative
Marlon: "I’ll take away this shirt, get my team mates to sign it and then hang it on the wall." #fcblive 	positive
@user @user it's not paradise. Many issues still to be resolved. Many issues in Cuba however exacerbated by US embargo 	negative
Fake media sites work on conservatives not liberals.Proof that Conservatives (& @user #TrumpTrain fools… 	negative
@user @user UR going 2 love Steve Bannon as DJT's senior advisor 😂😂😂 	positive
My #GilmoreGirlsTop4 1. Richard  2. Gil  3. Jess  4. Luke 	positive
"A conservative estimate makes the @user P100D an 800-hp+ monster" #superpowers indeed. 	positive
I never tire of learning of new #deepsea #creatures. Could #extraterrestrial oceans harbour such denizens? 	positive
No such thing as a better Obamacare plan. 	negative
It had precisely nothing to do with immigration. This guy is like the proverbial idiot with the hammer, thinks ever… 	negative
Kim Jong-un is fat man! 	negative
@user Dems have a lot of rethinking to do in order to win. Let this recount settle our minds on the distressful pres election results 	negative
Ok so called liberals tolerance level is so poor. They can't tolerate as harmless tweet as this!!! No cuss words ju… 	negative
.@wikileaks news release #Yemen #YemenCrisis SHows that it is US manufactured.Same as #Syria "civil-war" #ISIS 	negative
I actually hate modern leftists, even though I am fairly left myself. They preach equality, yet when someone disagrees they resort to things 	negative
I watched some Christmas goodies and ventured to showtime.  "Michael Moore in Trumpland"On of the first quotes?... 	positive
Mass immigration to Britain has changed it beyond recognition and turned communities into ghettos, reveals damning … 	negative
@user The make-up free=fresh face look- so damn attractive. #StillWithHer She continues 2be a great role model. #Clinton2016 #MyPresident 	positive
@user pls support Jill Stein and look into voter suppression and cross checking.before you blame the election on lack of policy... 	negative
abortion lovers are undoutably supporting crooked hillary 	negative
@user @user @user @user @user and murder is a crime, right? gun "control" only hurts the innocent. 	negative
I'm thankful for my family,my friends,basketball, red hair dye, and Grayson Allen. 	positive
@user @user @user @user no the fsb decided to give by dr credibility the total frauds 	negative
Op-Ed: Obamacare isn't about health care, it's about power via @user 	negative
@user I expected a backlash of Nazi anime/cat girls giving Roman salutes. 	negative
Arguing that alt-right (aka neo-fascism) isn't a usable term is a crass relativism... stop talking just know all alt-rightists are fascists 	negative
If you've smiled through Thanksgiving, but on the inside, are dying, please listen. 	positive
@user not we, its they, they are the ones saluting like a Nazi, not we, fuck those motherfuckers let his shit go up in flames 	negative
seriously love grayson allen the most!!! raining 3's in cameron tonight fam!!! 	positive
@user Love It!Following! Retweeted! #WIN  Oh fantastic 💖💖 #Hatchimals #BlackFriday 	positive
Happy Iraqi soldiers celebrates pushing ISIS destroy reporter's show.#mosuloffensive #mosil #isis #iraq #war 	positive
Are we going to have fireworks #ThisIsUs 	positive
We hope you had a wonderful Thanksgiving! In an effort to stop #FoodWaste remember to use up those leftovers & compost the rest! 	positive
#UK says 2011 #Libya intervention ‘saved civilian lives’ 	positive
Make no mistake: China is turning against Singapore given our government's outspoken stance on the TPP. Beijing... 	negative
@user @user White working class elected Trump, will bust unions, kill their health care, privatize Medicare & Social Security. 	negative
This BET special, "Love and Happiness" celebrating Obama is off the CHAIN #ThankYouObama 	positive
@user hahahaha exactly :p 	positive
@user @user @user @user Maybe most white supremacists like to use fancy labels. So racism in denial? 	negative
I love Hybrids just not when I comes to my food. Tesla model S your next! 	positive
Okay, I've been thinking a lot about this. Here we go...#GilmoreGirlsTop4 #4 Richard Gilmore #3 Paris #2 Sookie #1 my main girl Mrs. Kim 	positive
Morning dress up with Langdon. Cutest little reindeer. #thisisus @user 	positive
Tomorrow I'm on the pathway to vegetarianism🌽🍅🍊 	positive
Now that the leftists liberals and millennials have lost today....learn their  true coveting philosophy from... 	negative
Muhammad Ali 😂.. it's time to go to sleep ,Bitch ! @user 	negative
WESTWORLD. HOLY FUCKING SHIT. 	negative
@user @user It is wall to wall "How to stop Trump," "Trump's  racist," Cabinet is "hellish," etc... pro-Russian? Absurd on face 	negative
@user @user John Dean's book, Conservatives Without Conscience, makes a compelling case that Cons are inherently authoritarian. 	negative
@user wuou Great Pack Cristiano Ronaldo in a pack is lucky 🍀 	positive
@user @user Funny how #Egypt/#Jordan never intervened when #Israel was burning #Palestine 	negative
We should expect more voter suppression in the future. 	negative
Loony liberals still find a way to worship a communist dictator. Unbelievable. 	negative
@user @user Reminder Florida has voted twice for a Con man Gov. who was involved in largest Medicare fraud case in US History. 	negative
@user @user Stay at his hotel in DC.....and maybe you get a special meeting.   Hmmmmm, sounds like Clinton Foundation? 	negative
Here is how a billionaire in Spain thanked his community for his success #UniteBlue 	positive
Protest against Trump breaks out on Black Friday in US LiveLeak #News 	negative
nothin' like a closet bigot to lead the dems. 	negative
Dammit. That was D-Money pretending to be someone on the Trump Transition team. It looks like I'm not in the cabinet. 	negative
In a perfect world these anti TRUMP Riots would be met with brute force and ass kicking - protest are fine but burning shit and rioting- BS 	negative
New on @user . Big fan of @user and @user #ArianaGrande #NickiMinaj #Barbies #Barbz #Arianators… 	positive
You White Supremacists are ignorant. You believe the Egyptians were white but their art says otherwise 	negative
Michael Moore: Trump has to be opposedhttps://t.co/DGliW8W6iI 	negative
#Trudeau gives your cash to #Terrorist #Hamas-influenced group - #UNRWA - @user 	negative
This bitchy world \ many countries sent their planes to quench the blazes.#israelisburning #Palestine 	negative
.@AnnCoulter can @user federalise the California National Guard and purge San Francisco of all the bad hombres like @user 	negative
me all of thanksgiving 	positive
hey kim jong-un put down the bioculars big guy-parties over-c r nukey nukeys-your ass is grass big boy.yep never fear-the donald's here- :O) 	negative
the gold standard was a terrible idea 💅 	negative
Hahaha #Negan #TheWalkingDead if you watch you’ll know, if you don’t then what the fuck man!!!!! 	negative
Even though #IslamicState will fall in #MosulOffensive, they will continue to be deadly threat in the region.https://t.co/M6EZtdR45C 	negative
#GilmoreGirlsTop4 Jess, Michel, Paris, Dave. Gosh it's so hard only choosing 4! 	positive
Hate a Ben Carson/David Clarke ass nigga. The most detrimental type of people to black culture. 	negative
On this Thanksgiving let's give thanks to President Obama for giving Iran the money and planes to ship terrorism abroad.  #ThankYouObama 	negative
Superb account of how Obama is responding to the election and the transition aheadhttps://t.co/i6YP6Ol8SY via @user 	positive
Check out @user great  #MannequinChallenge!  #Belfasthour 	positive
how disappointing, now we can't always look at what Kim Jong Un is looking at (#NorthKorean meta!) 	negative
@user @user @user @user LIKE u, IS WHATS WRONG WITH SOCIETY THE CAST OF HAMILTON looked WEAK THANX2u 	negative
2 students Haifa arrested: #crime #HAMAS. 3 helicoptersof #Greece #help, #Cyprus, #Italy, #Turkey, #Russia sent helicopters to help #Israel. 	negative
Pope Francis has declined to answer four cardinals’ ‘doubts’ about his teaching on marriage. The Church is now in... 	negative
VP Robredo: I will loudly oppose policies on death penalty, on extrajudicial killing, maltreatment on women. 	negative
There was also the white guy with a smoking Samsung in his pocket, but let's freak out about the black guy w/ a sho… 	negative
@user Let's hope that the GOP follows thru w/this & holds orange hitler & his band of white supremacists accountable. 	negative
Thank you @user 	positive
@user @user @user I would too but agree with UR take. So far, what I've seen & heard leaves a bad taste. 	negative
I guess Gary didn't donate to the Dems so he wasn't a candidate for the Presidential Medal of Honor,&he helps the t… 	negative
Expanding the drone strikes and the NSA's domestic spy program under Obama don't ring a bell, I guess. 	negative
I rated #ThisIsUs (S01E08) 5/5 on @user #MustWatch. Check out my review here 	positive
Odd.... white supremacists fighting for deals on Black Friday.... hmmm 	negative
@user @user @user @user @user @user Everyone that got us here & in a grand DJT fashion,, 	positive
Sexual liberation, gay marriage, no fault divorce, chem sex, child sex victimhood, false rape accusations and the h… 	negative
@user Corporate dictatorship has arrived even without the TPP. 	negative
@user *ambiguous french chubby teen surrenders to a nazi aryan XXX* 	negative
#Aleppo: #YPG are nonstop crying about #Turkey and rebels, but they have no problem with butcher #Assad & #Hezbollah and even support them. 	negative
